ID,probability
7296,0.22385504706147344
7297,0.19838549661606072
7298,0.3703463416713572
7299,0.2793362363194102
7300,0.20430550467603448
7301,0.3683168878421467
7302,0.24526009678980262
7303,0.18653035325948616
7304,0.21647885042988568
7305,0.6941100995897845
7306,0.5976338463994045
7307,0.253015424742913
7308,0.2231935853262685
7309,0.21165718843824624
7310,0.24072066235221665
7311,0.1670278636402328
7312,0.8214467383248815
7313,0.18744230390755667
7314,0.27177040433848704
7315,0.23466488728244483
7316,0.188749818987801
7317,0.24607045248655615
7318,0.8456382581515681
7319,0.289714607445561
7320,0.30597358168150857
7321,0.1907345293536822
7322,0.19562712107793523
7323,0.2510006301141831
7324,0.19716523053009957
7325,0.23565699826439646
7326,0.3233246352864872
7327,0.23271353879658305
7328,0.716783771231397
7329,0.6929919709322029
7330,0.4212175502385911
7331,0.1893902114677287
7332,0.18856309157769746
7333,0.18836103604894786
7334,0.8380797313876448
7335,0.18676899382398257
7336,0.18653035325948616
7337,0.2318882868577332
7338,0.16736032702940673
7339,0.19716523053009957
7340,0.6474338885943657
7341,0.2122783882278467
7342,0.2666470422298138
7343,0.20944084605437796
7344,0.18657874147046924
7345,0.7602108333549961
7346,0.18399733090191286
7347,0.7751621495477323
7348,0.18794742156466826
7349,0.24708690153612292
7350,0.18566117381724098
7351,0.8223067054133115
7352,0.8194596078827141
7353,0.7489612720877913
7354,0.22390343541494595
7355,0.1882568461246408
7356,0.8129832137515689
7357,0.19972125366450708
7358,0.21569151717765842
7359,0.21964103300045404
7360,0.6880726106077318
7361,0.8150376884487182
7362,0.18741239252373512
7363,0.1907345293536822
7364,0.2820362810789531
7365,0.7041835284204367
7366,0.2094577988850459
7367,0.2131265031789943
7368,0.3428906022267894
7369,0.2432888020713375
7370,0.5385458085541789
7371,0.2323930234355621
7372,0.2075804002607082
7373,0.2544484157665971
7374,0.1811167638693084
7375,0.22207570984891642
7376,0.18064924809848246
7377,0.8124880599809622
7378,0.18653035325948616
7379,0.22385504706147344
7380,0.4746348528872335
7381,0.20430550467603448
7382,0.5168981503807836
7383,0.18741239252373512
7384,0.1869868381930366
7385,0.2631506285277374
7386,0.1869868381930366
7387,0.21355948597566513
7388,0.7561992724602087
7389,0.22589369852607313
7390,0.8221711537969032
7391,0.1875494126063365
7392,0.21931036833543271
7393,0.6463108278289593
7394,0.2191061144910705
7395,0.7300883189169407
7396,0.1992619724840603
7397,0.19716523053009957
7398,0.24522054638267546
7399,0.20751461158771856
7400,0.18656392254127974
7401,0.19080719733258034
7402,0.28914471947434023
7403,0.1991914223957627
7404,0.23492467503134665
7405,0.18802748714377684
7406,0.22065630495657826
7407,0.20399776199085481
7408,0.47747050153913556
7409,0.18037476389560803
7410,0.3192525377158176
7411,0.22028489945442054
7412,0.22460340914710816
7413,0.31589524604400393
7414,0.34747786256939817
7415,0.22117552570451407
7416,0.6858071791606175
7417,0.2191061144910705
7418,0.18693056117871673
7419,0.6521335310478439
7420,0.1893902114677287
7421,0.4952565679854313
7422,0.5127954337793815
7423,0.18741239252373512
7424,0.48719722752215144
7425,0.24324041232616703
7426,0.1918568069713086
7427,0.18805087103547188
7428,0.3690931050127057
7429,0.1857921367963373
7430,0.2432888020713375
7431,0.22460403316167712
7432,0.30110178391898795
7433,0.41405359113090295
7434,0.5022392793423783
7435,0.4815713586343282
7436,0.7744270938455383
7437,0.22385504706147344
7438,0.7795193282208533
7439,0.16736032702940673
7440,0.22591869953974694
7441,0.8114862798882142
7442,0.18653035325948616
7443,0.2595725794308483
7444,0.2135930564119238
7445,0.7805848024419252
7446,0.8017747845999094
7447,0.18129274238336868
7448,0.21043721901404733
7449,0.21399681853144736
7450,0.1876774561952749
7451,0.28638843693845223
7452,0.22884713426320172
7453,0.2576649285650377
7454,0.6682033141949596
7455,0.2157063365903044
7456,0.23059233298118195
7457,0.2466543000789501
7458,0.16736032702940673
7459,0.1869868381930366
7460,0.18656392254127974
7461,0.6408033934020683
7462,0.7313554137057592
7463,0.18741239252373512
7464,0.8478505856868618
7465,0.8113410150827199
7466,0.23140974277283755
7467,0.822282182465035
7468,0.18752717472478464
7469,0.2302443591698705
7470,0.3366735877644522
7471,0.7830008120378688
7472,0.3307112937109354
7473,0.23533973308796108
7474,0.2396811636761913
7475,0.2247822241525238
7476,0.19486817115652288
7477,0.1673073889182756
7478,0.3831349750993507
7479,0.7696148992195987
7480,0.293360709586532
7481,0.21665831801303378
7482,0.24994909994360312
7483,0.16857568132261078
7484,0.18741239252373512
7485,0.8352982427747117
7486,0.1926764316075362
7487,0.18752717472478464
7488,0.18656392254127974
7489,0.18791385166987098
7490,0.48125250156202853
7491,0.22938327107637535
7492,0.7578722297292454
7493,0.18791385166987098
7494,0.8039928197895644
7495,0.28129864829018547
7496,0.20745155156869655
7497,0.16775840259164831
7498,0.2764212405337824
7499,0.25850779594178963
7500,0.2398213185396857
7501,0.8228057743181473
7502,0.7938984527452275
7503,0.25835910039466725
7504,0.2979014050818995
7505,0.3498401575521661
7506,0.189274171581297
7507,0.22855453220244545
7508,0.18917217768077102
7509,0.18884403855483667
7510,0.8138815183183411
7511,0.22388700330881184
7512,0.1869868381930366
7513,0.18841250748347294
7514,0.2284852940882315
7515,0.19487630945733483
7516,0.24583043715282982
7517,0.18884403855483667
7518,0.7249058159388829
7519,0.22552628542522432
7520,0.16802740778550884
7521,0.656252591823055
7522,0.16787217908191385
7523,0.830750877243958
7524,0.16808823542007936
7525,0.1908091192721925
7526,0.19878532218207626
7527,0.23059233298118195
7528,0.8263450818143115
7529,0.24072584519060916
7530,0.20128475637412005
7531,0.842202338482763
7532,0.44720832655728576
7533,0.18626752173201488
7534,0.1821522895145191
7535,0.1869682685677713
7536,0.6049182917892374
7537,0.18791385166987098
7538,0.18151814932231
7539,0.6049182917892374
7540,0.8593526889226784
7541,0.2955567719927881
7542,0.20955885361474239
7543,0.1903836327673933
7544,0.1869789498044597
7545,0.2120303218585005
7546,0.8008077740989962
7547,0.18566117381724098
7548,0.27096240854465975
7549,0.18606129770997212
7550,0.19063393990916547
7551,0.6295215627441441
7552,0.7877305707701918
7553,0.1876774561952749
7554,0.25832238976683203
7555,0.27096240854465975
7556,0.20997957390089117
7557,0.23287317038214264
7558,0.8017415788075826
7559,0.1888527678562474
7560,0.7066702630742155
7561,0.8044105500835116
7562,0.7920595211562725
7563,0.21699376414654212
7564,0.7699585391345988
7565,0.17154903589671333
7566,0.30831570511659584
7567,0.16736032702940673
7568,0.1869868381930366
7569,0.2901296709605499
7570,0.18988717408623193
7571,0.22483061375628532
7572,0.36645748701252795
7573,0.17156035679803028
7574,0.5783434407916981
7575,0.2424274318249905
7576,0.272045105997243
7577,0.2088929729740563
7578,0.18794552860216748
7579,0.6880726106077318
7580,0.1683074825511197
7581,0.4819445841613341
7582,0.5297742047775053
7583,0.2032332075667479
7584,0.22810181917090278
7585,0.6776453817461044
7586,0.18791385166987098
7587,0.16675799229239674
7588,0.2253419055554756
7589,0.37015709978580924
7590,0.22384755988505609
7591,0.8336425407053246
7592,0.23059233298118195
7593,0.6473420684668566
7594,0.18791385166987098
7595,0.7135520759333067
7596,0.8482767972291677
7597,0.85256960518881
7598,0.2491490874565042
7599,0.18863616516481138
7600,0.8135161866039402
7601,0.8105190112312072
7602,0.18272768375292917
7603,0.18500517155198262
7604,0.18766165490440098
7605,0.2159965966117887
7606,0.23287317038214264
7607,0.1888527678562474
7608,0.18794552860216748
7609,0.22560231467813116
7610,0.1893902114677287
7611,0.4416107246877113
7612,0.7201827008894278
7613,0.2677267361205892
7614,0.3458840718081073
7615,0.22390343541494595
7616,0.2992704312380485
7617,0.4830894289594929
7618,0.18791385166987098
7619,0.2157063365903044
7620,0.23367313249404678
7621,0.7272926323452289
7622,0.31107117233927195
7623,0.2191061144910705
7624,0.22072219161773843
7625,0.5672286090096713
7626,0.5066410656250772
7627,0.30146261523174694
7628,0.8664287713002841
7629,0.19181239541580763
7630,0.19563640484293268
7631,0.22385504706147344
7632,0.19297185989373353
7633,0.2555415932283677
7634,0.6581165986052299
7635,0.18626752173201488
7636,0.2032332075667479
7637,0.40705134651025343
7638,0.18037476389560803
7639,0.23171558371242273
7640,0.18201315176845465
7641,0.18626752173201488
7642,0.18794742156466826
7643,0.18741239252373512
7644,0.23849209114058292
7645,0.22116070639044152
7646,0.8210812891149697
7647,0.833444964101774
7648,0.18151814932231
7649,0.30156099375347273
7650,0.168789901642564
7651,0.34857455210496013
7652,0.4952565679854313
7653,0.20630713239958118
7654,0.2352039951820153
7655,0.16713670670575187
7656,0.2667800154988055
7657,0.2603662359398708
7658,0.22068925137753723
7659,0.8282675625000641
7660,0.18884403855483667
7661,0.47324830844525084
7662,0.18797909827867065
7663,0.18633885115031826
7664,0.24398162712950233
7665,0.20646758375717578
7666,0.18116267122635474
7667,0.16696716675228354
7668,0.29185665555741386
7669,0.6405732747192854
7670,0.19736289855533096
7671,0.18656392254127974
7672,0.8532290909985686
7673,0.2003825898579097
7674,0.8282689682569018
7675,0.22385504706147344
7676,0.18884403855483667
7677,0.7313554137057592
7678,0.8492781428083532
7679,0.18693056117871673
7680,0.5992570392348427
7681,0.8180629026211702
7682,0.1907345293536822
7683,0.1880736391981801
7684,0.26871175497322114
7685,0.19234930919900017
7686,0.18791385166987098
7687,0.7590847483142209
7688,0.1869868381930366
7689,0.677964196895133
7690,0.8363049391743198
7691,0.1673428593312025
7692,0.33818303254945353
7693,0.21565794674799296
7694,0.22881356403557215
7695,0.48322644752240107
7696,0.18791385166987098
7697,0.44348669135321545
7698,0.2023342155879703
7699,0.18151814932231
7700,0.187672193080888
7701,0.1895353503388325
7702,0.18272768375292917
7703,0.16857070495890758
7704,0.22961717409753737
7705,0.6930954217432812
7706,0.18656392254127974
7707,0.23171558371242273
7708,0.22660892713624758
7709,0.22385504706147344
7710,0.26060783622465494
7711,0.8123621833228616
7712,0.18690599974496394
7713,0.553087951338001
7714,0.18500517155198262
7715,0.22117552570451407
7716,0.18741239252373512
7717,0.40514649779981166
7718,0.191276045443146
7719,0.5437014094919492
7720,0.5532342621993108
7721,0.21565794674799296
7722,0.18706757931629772
7723,0.18856309157769746
7724,0.23749964793255188
7725,0.8229467300928258
7726,0.32318533562377705
7727,0.7489787385333356
7728,0.6463573679095908
7729,0.21579496799400852
7730,0.1880736391981801
7731,0.21162424203911911
7732,0.5052299141680942
7733,0.18656392254127974
7734,0.7015712243325979
7735,0.18741239252373512
7736,0.1879703858123922
7737,0.18653035325948616
7738,0.2323760145967468
7739,0.1892406014375029
7740,0.23367313249404678
7741,0.8362885070396837
7742,0.21647885042988568
7743,0.1888527678562474
7744,0.19026079213180128
7745,0.7305587308847189
7746,0.32676619710324456
7747,0.2833550217545561
7748,0.22112713615569676
7749,0.3350061099055737
7750,0.1892406014375029
7751,0.2740868716687663
7752,0.18909224848906403
7753,0.22560231467813116
7754,0.6491168138457272
7755,0.21524277543153977
7756,0.1893902114677287
7757,0.18766165490440098
7758,0.18606129770997212
7759,0.18769054117810632
7760,0.20271748255414945
7761,0.8331544736041202
7762,0.21355948597566513
7763,0.251269635788258
7764,0.8070805763573015
7765,0.16683017825139387
7766,0.39864729161603946
7767,0.22893243798920326
7768,0.3522341530544648
7769,0.18752717472478464
7770,0.49411169041880365
7771,0.18259457296211737
7772,0.23966327819238734
7773,0.7186801155903475
7774,0.20874765060145486
7775,0.8274278127642402
7776,0.23666228662143352
7777,0.1869868381930366
7778,0.2122783882278467
7779,0.18836103604894786
7780,0.27485501171575577
7781,0.191276045443146
7782,0.580393014061609
7783,0.2666954318177113
7784,0.1879939173773403
7785,0.18032580972703136
7786,0.18741239252373512
7787,0.6266133405381856
7788,0.19443210412163112
7789,0.38561115093093495
7790,0.7098208492565888
7791,0.18791385166987098
7792,0.712982220197187
7793,0.8481076868091383
7794,0.41412863482520623
7795,0.4952565679854313
7796,0.20430550467603448
7797,0.802447186541257
7798,0.277458039471967
7799,0.5287199060567551
7800,0.8161506988867222
7801,0.786148850681396
7802,0.2379343415147941
7803,0.21944757362383208
7804,0.3194117239940693
7805,0.2203062497164852
7806,0.8226629342659505
7807,0.2736456696665584
7808,0.19486817115652288
7809,0.21592231872083212
7810,0.2828581518012693
7811,0.3022867059648651
7812,0.7561094022531943
7813,0.21544193912883713
7814,0.22112713615569676
7815,0.17840391013306586
7816,0.20071015649147642
7817,0.18037476389560803
7818,0.22154383358026566
7819,0.2246602049392
7820,0.8134154583348626
7821,0.8218791381249081
7822,0.18056252622073585
7823,0.22322715569889828
7824,0.7978044834571975
7825,0.1869868381930366
7826,0.3454356463714001
7827,0.18791385166987098
7828,0.22858930760678423
7829,0.18752717472478464
7830,0.7656964984123688
7831,0.186667370280175
7832,0.1907345293536822
7833,0.7269385618739258
7834,0.8264619515995685
7835,0.17860442272422997
7836,0.33556613000445773
7837,0.30939384327141406
7838,0.2993953789007829
7839,0.3081102039962734
7840,0.18942378161995577
7841,0.7017645237646136
7842,0.23936674302968663
7843,0.18258597542851604
7844,0.1869868381930366
7845,0.6941905802009495
7846,0.29245367130413497
7847,0.8570769181877331
7848,0.2253892645718868
7849,0.18966842488470573
7850,0.2539850605038931
7851,0.7069757049365258
7852,0.2248157944246735
7853,0.1869868381930366
7854,0.30198926541201115
7855,0.18766165490440098
7856,0.19249469419608545
7857,0.22983907915451843
7858,0.2203062497164852
7859,0.8550163048224423
7860,0.7605455165487651
7861,0.6173768723680091
7862,0.24398162712950233
7863,0.8334221049651346
7864,0.23059233298118195
7865,0.2088197294197652
7866,0.18901590929847037
7867,0.1913096154452615
7868,0.30110178391898795
7869,0.1885966618633604
7870,0.20386074113255412
7871,0.20322309061630753
7872,0.1852918723388209
7873,0.18676899382398257
7874,0.16703004891404047
7875,0.26108792823919774
7876,0.1790463731149441
7877,0.19370556907514516
7878,0.1869868381930366
7879,0.1888776081074882
7880,0.3564188318312853
7881,0.1885798128149483
7882,0.23371164074948747
7883,0.790236017270847
7884,0.28646427585191747
7885,0.2253892645718868
7886,0.22426519224205624
7887,0.1879939173773403
7888,0.22219173543520335
7889,0.2398530354365719
7890,0.18858716826839594
7891,0.31307480300695056
7892,0.7692429160353985
7893,0.2606808183877419
7894,0.6463573679095908
7895,0.18653035325948616
7896,0.19966039775953234
7897,0.2950523539975925
7898,0.7088098550846565
7899,0.8143761690323371
7900,0.20636021469870347
7901,0.47733348425097616
7902,0.19007110966382199
7903,0.18653035325948616
7904,0.33793351444123304
7905,0.1811167638693084
7906,0.20625874268637437
7907,0.1800717329522653
7908,0.18151814932231
7909,0.23059233298118195
7910,0.18640452985662173
7911,0.22117399744520258
7912,0.21298705515298863
7913,0.29504836103495646
7914,0.19016812601336416
7915,0.1869868381930366
7916,0.21592231872083212
7917,0.47747050153913556
7918,0.269639101375214
7919,0.23070602162763346
7920,0.389487635531502
7921,0.35638588709687613
7922,0.20646758375717578
7923,0.2253419055554756
7924,0.1869868381930366
7925,0.18741239252373512
7926,0.7098909928399789
7927,0.2253892645718868
7928,0.2284556542543592
7929,0.19391268667831185
7930,0.21143058572333626
7931,0.23578702495807125
7932,0.21430615867201322
7933,0.4157791287572448
7934,0.1888527678562474
7935,0.19523895768358213
7936,0.23062590312619036
7937,0.2673082477416724
7938,0.18693056117871673
7939,0.18741239252373512
7940,0.20720597213111794
7941,0.7249058159388829
7942,0.18791385166987098
7943,0.188864066546698
7944,0.2632403369190719
7945,0.18064924809848246
7946,0.16628161605000366
7947,0.2996530654484915
7948,0.7751696652073012
7949,0.7016275027322573
7950,0.2258131090720182
7951,0.27733262850881985
7952,0.2432888020713375
7953,0.21865330746859782
7954,0.4952565679854313
7955,0.8133330689285576
7956,0.23786355452265753
7957,0.7914599299182843
7958,0.22806824894327318
7959,0.18794552860216748
7960,0.16736032702940673
7961,0.8074053685976791
7962,0.8316123541383239
7963,0.191276045443146
7964,0.19266271720627126
7965,0.18829766484159408
7966,0.29022817218424185
7967,0.23140974277283755
7968,0.19838549661606072
7969,0.22385504706147344
7970,0.16834503454585145
7971,0.21900923289855187
7972,0.18791385166987098
7973,0.8501018701235085
7974,0.18752717472478464
7975,0.22022525228666234
7976,0.18032580972703136
7977,0.22068925137753723
7978,0.2233051190837172
7979,0.26870241003792555
7980,0.19631958430960358
7981,0.1693260278831015
7982,0.24901325098222285
7983,0.6697194774044064
7984,0.22203147439936377
7985,0.8307783079670449
7986,0.394866392816525
7987,0.18560489624960988
7988,0.1918568069713086
7989,0.21573990702608037
7990,0.5978354412499615
7991,0.20944084605437796
7992,0.18741239252373512
7993,0.18693056117871673
7994,0.8162512094012325
7995,0.4814343410549608
7996,0.1888776081074882
7997,0.4465888599681887
7998,0.23070531184603169
7999,0.4861078439271452
8000,0.1869868381930366
8001,0.8007742141082748
8002,0.18916025362984068
8003,0.22322715569889828
8004,0.8296132890199136
8005,0.22821043304968583
8006,0.21355948597566513
8007,0.24295376774019317
8008,0.8037480606902346
8009,0.18791385166987098
8010,0.25745390476197433
8011,0.7719076115173539
8012,0.24163810258710602
8013,0.18817778477072367
8014,0.1907345293536822
8015,0.18926115342851382
8016,0.7102736618205897
8017,0.3098251981539207
8018,0.6639600928359437
8019,0.16881568563494873
8020,0.243826421345373
8021,0.1869868381930366
8022,0.30113535316938006
8023,0.21071008371657352
8024,0.20646758375717578
8025,0.1869868381930366
8026,0.38462366207322596
8027,0.7589337401509143
8028,0.8402759757000483
8029,0.22390343541494595
8030,0.18693056117871673
8031,0.18640452985662173
8032,0.1869868381930366
8033,0.2695664182252238
8034,0.1934626495408994
8035,0.5197531896472727
8036,0.7158192873643894
8037,0.23140974277283755
8038,0.18653035325948616
8039,0.16749732511744264
8040,0.5578023338194461
8041,0.1889262519428334
8042,0.21565794674799296
8043,0.18884466255335028
8044,0.2810759422512343
8045,0.18858716826839594
8046,0.6929584004965682
8047,0.27328362678228274
8048,0.432161469576595
8049,0.18557321027758045
8050,0.2055866624558451
8051,0.1822937983628633
8052,0.23047766163202357
8053,0.19915785198777983
8054,0.28709239414456383
8055,0.2449859136087966
8056,0.2084334236291805
8057,0.1869868381930366
8058,0.16882026208938597
8059,0.23059233298118195
8060,0.2784753389498911
8061,0.220722821811724
8062,0.6063657450783032
8063,0.18885061500529998
8064,0.1907345293536822
8065,0.745705750283864
8066,0.1893902114677287
8067,0.18070283710743773
8068,0.3219752789553052
8069,0.2146580664687834
8070,0.24526009678980262
8071,0.46500127155535115
8072,0.35727758834997375
8073,0.30895577626926646
8074,0.1964706398056162
8075,0.7251448368240148
8076,0.1962860139413114
8077,0.22027623976699026
8078,0.7728440142432588
8079,0.18653035325948616
8080,0.2078450639167376
8081,0.29774725004660707
8082,0.18306898250681636
8083,0.8336294682786516
8084,0.1880736391981801
8085,0.2266424972320907
8086,0.1869868381930366
8087,0.1983009909816459
8088,0.3831349750993507
8089,0.21622157716116433
8090,0.1888527678562474
8091,0.19720449213808
8092,0.22881356403557215
8093,0.35636477756606005
8094,0.16880934105624554
8095,0.18032580972703136
8096,0.34873301653833017
8097,0.1915607245903571
8098,0.2474120438040257
8099,0.16902724026886118
8100,0.1670841292495132
8101,0.8076753180907197
8102,0.8325119673868294
8103,0.2518874441647306
8104,0.63144758108858
8105,0.18901590929847037
8106,0.18653035325948616
8107,0.7344670529100705
8108,0.1888527678562474
8109,0.22028489945442054
8110,0.658194545940045
8111,0.8371567902552797
8112,0.789979255135882
8113,0.18056581769593757
8114,0.18797909827867065
8115,0.4296715372962647
8116,0.18884403855483667
8117,0.1790654187200257
8118,0.21284427642335757
8119,0.18693703622137395
8120,0.7864134735696154
8121,0.21544208927627975
8122,0.7489216328189654
8123,0.2330568248665363
8124,0.1893902114677287
8125,0.806819874781305
8126,0.1893902114677287
8127,0.7244445480280352
8128,0.18584199339487784
8129,0.18063233766766643
8130,0.3503569833803865
8131,0.32189455576714204
8132,0.1879939173773403
8133,0.18855394178622567
8134,0.24572544150354333
8135,0.20172402004900858
8136,0.19393534430405948
8137,0.16983403652803827
8138,0.8415154181809203
8139,0.2023342155879703
8140,0.34876658352285
8141,0.24481157299106018
8142,0.47733348425097616
8143,0.34070402911749786
8144,0.186667370280175
8145,0.18794552860216748
8146,0.2253892645718868
8147,0.20625874268637437
8148,0.18881109307011887
8149,0.23070720403587244
8150,0.48719722752215144
8151,0.21110047623149905
8152,0.16736032702940673
8153,0.2887541381875511
8154,0.2191061144910705
8155,0.18042315275675766
8156,0.8609737678486571
8157,0.18741239252373512
8158,0.17107117340389258
8159,0.18791385166987098
8160,0.18928617360162325
8161,0.49395027828440335
8162,0.8411287740180309
8163,0.19056104847226416
8164,0.22874853233379291
8165,0.30110178391898795
8166,0.1826275190622678
8167,0.2040185103365689
8168,0.20320451990578678
8169,0.8295614341172014
8170,0.31225132353286345
8171,0.18422463438868464
8172,0.18858716826839594
8173,0.8269508986485952
8174,0.18653035325948616
8175,0.22385504706147344
8176,0.8029565136703919
8177,0.188256603019595
8178,0.2317491535282874
8179,0.19246467191965497
8180,0.2842926885232144
8181,0.19488826179954397
8182,0.18805087103547188
8183,0.7249393860262184
8184,0.1871528004807548
8185,0.25850779594178963
8186,0.18909224848906403
8187,0.1903836327673933
8188,0.1893902114677287
8189,0.4893727853218235
8190,0.16772266668017558
8191,0.7604845077708543
8192,0.2148737270476793
8193,0.5450409996067607
8194,0.18805087103547188
8195,0.21198193203086493
8196,0.2040185103365689
8197,0.18626752173201488
8198,0.1983009909816459
8199,0.21649889736165515
8200,0.5259206605766401
8201,0.2788321735859603
8202,0.8120951454785322
8203,0.2040185103365689
8204,0.16736032702940673
8205,0.20616965700202963
8206,0.18797909827867065
8207,0.19016812601336416
8208,0.17826385490576602
8209,0.7734468462159048
8210,0.591544780590111
8211,0.7885223857496667
8212,0.2543779850134917
8213,0.19205575911400063
8214,0.2241413544419247
8215,0.36202079667400594
8216,0.18693056117871673
8217,0.2568339042557785
8218,0.651890182523131
8219,0.189274171581297
8220,0.18661231086376787
8221,0.4875232561768461
8222,0.8217520914371441
8223,0.7016275027322573
8224,0.3193095295546568
8225,0.5973490496536414
8226,0.27968321038019744
8227,0.19716523053009957
8228,0.1869868381930366
8229,0.24501871465160355
8230,0.7190935701596651
8231,0.5243669995678238
8232,0.19889526864802698
8233,0.18829766484159408
8234,0.22028489945442054
8235,0.18881109307011887
8236,0.4614664231130931
8237,0.1811228503115171
8238,0.48573045840151813
8239,0.22004765180986405
8240,0.85020904400684
8241,0.7043129267623119
8242,0.18538553127492155
8243,0.8114097764248701
8244,0.48322644752240107
8245,0.2375381559853936
8246,0.18632605540326305
8247,0.18630329223516762
8248,0.22462544009066085
8249,0.28943171758234926
8250,0.7309058813070534
8251,0.21049359407386428
8252,0.5295613840160015
8253,0.23140974277283755
8254,0.1675371732317684
8255,0.1936719989806146
8256,0.8236830032875456
8257,0.18741239252373512
8258,0.7681050429070732
8259,0.7134822162914117
8260,0.21573990702608037
8261,0.1892889908784837
8262,0.4267415515879461
8263,0.16736032702940673
8264,0.21101737068939086
8265,0.2503353803869692
8266,0.30085626065283577
8267,0.21037828646414855
8268,0.2253892645718868
8269,0.1927280155222257
8270,0.777254094469987
8271,0.16787217908191385
8272,0.1888527678562474
8273,0.1893902114677287
8274,0.4944390794347273
8275,0.22199790430352065
8276,0.2231935853262685
8277,0.19031707035529197
8278,0.26260763129347237
8279,0.18210389982178352
8280,0.7152202060313803
8281,0.2543779850134917
8282,0.18653035325948616
8283,0.17997189990732285
8284,0.6822016324483923
8285,0.19238271239472002
8286,0.33556613000445773
8287,0.33377823402056217
8288,0.18169002164554313
8289,0.22703942015574916
8290,0.21257167882156244
8291,0.21186023442757448
8292,0.7917336177126777
8293,0.20430550467603448
8294,0.8411361400124724
8295,0.16772266668017558
8296,0.33631956934568485
8297,0.2158285384262996
8298,0.289714607445561
8299,0.18653035325948616
8300,0.1929382896653776
8301,0.1844600376199618
8302,0.23140974277283755
8303,0.7589290765113418
8304,0.19486817115652288
8305,0.31719949563400734
8306,0.22505690421234023
8307,0.8039928197895644
8308,0.23140974277283755
8309,0.18206892539749334
8310,0.18075911499831243
8311,0.5278034267558316
8312,0.49740897122891714
8313,0.2951888646379386
8314,0.2961645416559025
8315,0.18656392254127974
8316,0.7033493963021469
8317,0.18653035325948616
8318,0.18778533862276758
8319,0.18694920744906485
8320,0.18653035325948616
8321,0.3563983459762848
8322,0.18656392254127974
8323,0.18858716826839594
8324,0.23341540563199403
8325,0.1911595874195546
8326,0.8399417011027753
8327,0.20011453692397774
8328,0.20646758375717578
8329,0.2531811296318996
8330,0.2266424972320907
8331,0.22370658742616167
8332,0.5901817829372601
8333,0.1875494126063365
8334,0.5672286090096713
8335,0.1900590485691249
8336,0.18836103604894786
8337,0.18116267122635474
8338,0.2574880082875856
8339,0.24592412608771605
8340,0.19340278840233563
8341,0.20646758375717578
8342,0.18966842488470573
8343,0.18538553127492155
8344,0.3518373474496847
8345,0.18788362337812914
8346,0.194610713349502
8347,0.21186023442757448
8348,0.18706757931629772
8349,0.16741334758263723
8350,0.18836103604894786
8351,0.8655642169785972
8352,0.18741239252373512
8353,0.18836103604894786
8354,0.23749964793255188
8355,0.2253892645718868
8356,0.23032990351420776
8357,0.218975662471536
8358,0.21565794674799296
8359,0.22385504706147344
8360,0.20997957390089117
8361,0.1893902114677287
8362,0.20173873041756574
8363,0.8661283014527176
8364,0.18653035325948616
8365,0.16775840259164831
8366,0.20951049345840636
8367,0.1983009909816459
8368,0.1929382896653776
8369,0.44875745658572663
8370,0.2583178289253953
8371,0.20532272874870397
8372,0.2466543000789501
8373,0.2084334236291805
8374,0.2545600116318494
8375,0.33377823402056217
8376,0.21732392678035597
8377,0.8532086425748103
8378,0.19043106054136474
8379,0.18500517155198262
8380,0.22983907915451843
8381,0.19297185989373353
8382,0.22552628542522432
8383,0.30939384327141406
8384,0.22711877707694542
8385,0.8603716574811239
8386,0.18910838077858963
8387,0.21573990702608037
8388,0.18676899382398257
8389,0.1924311017657174
8390,0.248087974558853
8391,0.18653035325948616
8392,0.1898054729820211
8393,0.21796899029493036
8394,0.21579496799400852
8395,0.27968321038019744
8396,0.18966842488470573
8397,0.1873170577962164
8398,0.2574285865918306
8399,0.3035816781770065
8400,0.2908242708511958
8401,0.3540601679317532
8402,0.27428124208627525
8403,0.16729567780684676
8404,0.8295396231347189
8405,0.19041720266024167
8406,0.1869868381930366
8407,0.6576121299629333
8408,0.2157063365903044
8409,0.3507195890821087
8410,0.18144196282776692
8411,0.28622753688921665
8412,0.21964103300045404
8413,0.2517703611268641
8414,0.2951888646379386
8415,0.24477867225620956
8416,0.19265702201882604
8417,0.43284042701597786
8418,0.2163612415560674
8419,0.18791385166987098
8420,0.18566117381724098
8421,0.18653035325948616
8422,0.7650513951489578
8423,0.3794425014984982
8424,0.8350109099159649
8425,0.1964481122450069
8426,0.16781723457150932
8427,0.2209460459884077
8428,0.8069300509921474
8429,0.39183670403798887
8430,0.4830894289594929
8431,0.1875494126063365
8432,0.23749964793255188
8433,0.18653035325948616
8434,0.2417161714372107
8435,0.1989207662604033
8436,0.22722524797255442
8437,0.7567535326556478
8438,0.20815671827620977
8439,0.21947931504724957
8440,0.22385504706147344
8441,0.1888527678562474
8442,0.2394577259480616
8443,0.4830894289594929
8444,0.20320451990578678
8445,0.8163074938986571
8446,0.21143058572333626
8447,0.19028933487686403
8448,0.24885075102558876
8449,0.3421191388248704
8450,0.22423362401247607
8451,0.20751461158771856
8452,0.3436905168393484
8453,0.321942333093915
8454,0.2204826054720701
8455,0.3144628758769357
8456,0.5992570392348427
8457,0.18942378161995577
8458,0.24346269410616025
8459,0.26060783622465494
8460,0.18693056117871673
8461,0.18032580972703136
8462,0.48733424632389255
8463,0.26567806841254665
8464,0.8235473493919251
8465,0.24591599125164612
8466,0.1869868381930366
